tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,6,141,209988,502,4,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,4,1.4336917,22,240,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,6,121,313322,632,185,0,0,2,700,692,98.85714,496,465,93.75,1642,1634,99.512794,995,60.596836,639,240,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,6,153,233679,557,145,0,0,1,373,363,97.31904,352,307,87.215904,812,794,97.78325,446,54.92611,348,240,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,6,119,229517,539,86,0,0,3,268,247,92.16418,216,189,87.5,346,340,98.2659,195,56.35838,145,240,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,4,147,308744,565,153,0,0,2,656,646,98.47561,464,438,94.39655,1584,1560,98.48485,950,59.974747,610,240,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,5,134,234950,632,12,0,0,0,120,35,29.166666,46,3,6.521739,72,13,18.055555,6,8.333334,7,240,1
jtexpert,Time-8,org.joda.time.DateTimeZone,4,122,231828,1372,53,0,1,0,354,287,81.07345,182,126,69.230774,439,395,89.97723,160,36.44647,235,240,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,6,132,278034,221,60,1,0,0,519,0,0.0,242,0,0.0,246,0,0.0,0,0.0,0,240,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,4,137,213248,558,17,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,147,84.0,28,240,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,4,124,219748,443,10,0,0,2,42,38,90.47619,18,14,77.77778,108,108,100.0,64,59.25926,44,240,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,4,139,273010,563,16,0,0,1,70,66,94.28571,32,26,81.25,138,135,97.82609,68,49.275364,67,240,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,6,135,230669,737,3,0,0,0,55,50,90.909096,28,23,82.14286,102,94,92.15686,37,36.27451,57,240,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,6,123,307243,603,168,0,0,0,656,647,98.62805,464,435,93.75,1584,1560,98.48485,906,57.196968,654,240,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,5,116,227731,499,3,0,0,0,55,50,90.909096,28,23,82.14286,102,94,92.15686,23,22.549019,71,240,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,6,129,258162,629,357,0,0,0,957,906,94.670845,806,663,82.258064,2015,1860,92.30769,1163,57.71712,697,240,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,4,143,219528,391,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,240,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,4,126,224913,538,63,0,7,0,208,189,90.86539,175,135,77.14286,406,394,97.044334,163,40.147785,231,240,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,5,122,276396,792,169,0,8,0,1034,841,81.33462,595,426,71.59664,1743,1356,77.7969,768,44.061962,588,240,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,4,147,256763,625,9,0,0,0,467,364,77.94433,276,174,63.04348,1613,1311,81.27712,289,17.916925,1022,240,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,4,136,241320,676,42,0,0,18,186,153,82.258064,128,99,77.34375,273,240,87.91209,89,32.600735,151,240,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,5,137,235255,511,28,0,0,0,686,97,14.139941,530,56,10.566038,662,144,21.752266,54,8.1571,90,240,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,6,125,278182,627,13,0,0,0,467,370,79.229126,276,182,65.94203,1613,1331,82.51705,328,20.33478,1003,240,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,4,142,258300,577,10,0,0,0,458,359,78.38428,272,169,62.13235,1601,1296,80.94941,278,17.364147,1018,240,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,4,125,220488,455,30,0,0,0,247,223,90.2834,94,78,82.97873,369,346,93.76694,212,57.452576,134,240,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,4,127,233564,718,81,0,7,3,349,316,90.54442,182,140,76.92308,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,6,136,208264,464,6,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,240,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,6,120,242080,620,36,0,1,0,208,194,93.269226,88,70,79.545456,176,173,98.295456,76,43.18182,97,240,1
jtexpert,Time-23,org.joda.time.DateTimeZone,5,124,240772,947,53,0,0,0,338,244,72.18935,162,102,62.96296,353,268,75.92068,140,39.660057,128,240,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,5,136,211110,466,5,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,6,133,244974,819,47,0,0,8,186,158,84.946236,128,106,82.8125,273,258,94.50549,90,32.967033,168,240,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,5,143,217788,666,18,0,0,0,382,103,26.96335,276,42,15.217391,237,60,25.316456,22,9.282701,38,240,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,6,120,214169,473,28,0,0,1,229,227,99.12664,133,129,96.99248,329,329,100.0,235,71.42857,94,240,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,6,126,385618,442,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,240,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,4,134,216228,478,32,0,0,0,149,141,94.630875,90,77,85.55556,360,342,95.0,245,68.05556,97,240,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,5,140,233565,641,85,0,0,3,268,245,91.41791,216,185,85.64815,346,0,0.0,0,0.0,0,240,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,4,136,216815,465,24,0,0,0,76,72,94.73685,64,52,81.25,177,167,94.35028,95,53.672314,72,240,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,5,125,328783,218,43,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,240,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,6,140,229434,489,9,0,0,0,765,52,6.797386,624,19,3.0448718,880,38,4.318182,13,1.4772727,25,240,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,4,127,211328,390,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,240,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,6,125,224760,756,29,0,0,0,145,130,89.655174,70,60,85.71429,0,0,0.0,0,0.0,0,240,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,4,119,206258,413,2,0,0,0,25,14,56.0,16,8,50.0,80,44,55.0,7,8.75,37,240,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,5,123,231057,773,32,0,0,0,167,100,59.880238,143,46,32.16783,248,146,58.870964,40,16.129032,106,240,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,6,133,229897,570,88,0,0,1,268,246,91.791046,218,188,86.23853,349,343,98.2808,244,69.91404,99,240,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,4,141,255053,693,358,0,0,0,957,906,94.670845,806,660,81.88586,2015,1858,92.20844,1084,53.796524,774,240,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,5,134,228554,199,410,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,240,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,5,123,70417,549,9,0,0,1,25,24,96.0,10,9,90.0,37,37,100.0,19,51.35135,18,240,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,6,127,231598,907,31,0,0,0,167,98,58.682632,143,43,30.06993,248,135,54.435486,37,14.919355,98,240,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,4,120,221095,665,22,0,0,1,145,130,89.655174,70,58,82.85715,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,6,134,237047,497,10,0,0,1,25,24,96.0,10,9,90.0,37,37,100.0,19,51.35135,18,240,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,5,121,219653,583,26,0,0,1,145,130,89.655174,70,59,84.28571,0,0,0.0,0,0.0,0,240,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,4,80,211319,487,12,0,0,4,163,89,54.601227,99,43,43.43434,184,111,60.326088,43,23.369566,68,240,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,6,134,248491,821,60,0,6,2,280,237,84.64286,138,110,79.710144,428,397,92.75701,197,46.028038,200,240,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,4,142,277292,779,179,0,13,0,1034,880,85.106384,595,450,75.63026,1743,1465,84.05049,873,50.086056,592,240,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,6,151,215497,514,24,0,0,0,76,71,93.42105,64,50,78.125,177,167,94.35028,94,53.107346,73,240,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,6,136,238898,502,28,0,0,0,687,99,14.4104805,536,59,11.0074625,674,152,22.551928,57,8.456973,95,240,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,6,136,213450,592,2,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,240,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,4,143,60883,916,39,0,0,0,71,69,97.1831,72,58,80.55556,0,0,0.0,0,0.0,0,60,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,6,135,74094,847,65,0,9,0,208,175,84.13461,175,130,74.28571,406,364,89.655174,144,35.46798,220,60,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,5,141,62166,533,23,0,0,0,76,73,96.05263,64,53,82.8125,177,167,94.35028,104,58.75706,63,60,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,6,131,70512,626,2,0,0,0,45,17,37.77778,62,7,11.290322,112,21,18.75,5,4.464286,16,60,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,4,129,55995,541,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,60,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,5,144,121034,680,155,0,12,1,700,634,90.57143,496,411,82.8629,1642,1508,91.83922,770,46.89403,738,60,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,4,126,78036,651,10,0,0,0,127,34,26.771652,58,3,5.172414,82,13,15.853659,7,8.536586,6,60,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,4,157,67656,1198,4,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,60,1
jtexpert,Time-23,org.joda.time.DateTimeZone,4,144,91526,760,42,0,1,0,338,252,74.55621,162,103,63.580246,353,268,75.92068,132,37.39377,136,60,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,5,124,56754,479,7,0,0,0,63,46,73.01588,19,11,57.894737,46,26,56.521736,13,28.260868,13,60,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,6,119,68732,468,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,60,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,4,126,54923,565,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,60,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,6,131,77850,759,50,0,0,0,455,426,93.62637,228,190,83.33333,689,675,97.96807,491,71.2627,184,60,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,6,129,81694,896,82,0,0,0,808,392,48.51485,548,233,42.51825,794,464,58.43829,147,18.513853,317,60,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,6,127,91353,858,15,0,2,0,385,133,34.545456,193,59,30.569946,419,137,32.696896,27,6.443914,110,60,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,6,125,60849,573,12,0,0,1,163,89,54.601227,99,42,42.424244,184,111,60.326088,34,18.47826,77,60,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,5,125,80053,503,10,0,0,0,127,33,25.984251,58,3,5.172414,82,13,15.853659,6,7.317073,7,60,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,6,126,73292,767,29,0,7,0,207,170,82.1256,88,55,62.5,0,0,0.0,0,0.0,0,60,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,6,134,80447,506,11,0,0,0,127,34,26.771652,58,4,6.8965516,82,11,13.414635,5,6.097561,6,60,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,4,144,121033,232,0,0,0,0,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,60,0
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,6,124,60081,659,4,0,0,1,131,79,60.305344,90,45,50.0,392,231,58.928574,78,19.897959,153,60,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,5,136,76285,566,158,0,1,0,433,403,93.071594,420,337,80.2381,977,878,89.86694,533,54.55476,345,60,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,6,136,71178,457,30,0,0,0,247,228,92.30769,94,81,86.17021,369,358,97.01897,235,63.68564,123,60,1
jtexpert,Time-5,org.joda.time.Period,4,87,61330,1589,69,0,3,0,288,282,97.91667,64,58,90.625,467,467,100.0,323,69.16489,144,60,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,4,123,121032,1660,27,0,24,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,60,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,4,129,83987,589,82,0,0,1,268,232,86.56716,218,179,82.11009,349,309,88.53868,166,47.564472,143,60,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,5,125,61171,543,30,0,0,0,149,139,93.28859,90,75,83.33333,360,344,95.55556,244,67.77778,100,60,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,5,127,77164,523,85,0,0,1,268,241,89.92537,218,184,84.40367,349,324,92.83668,166,47.564472,158,60,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,5,154,64475,435,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,60,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,5,142,67724,703,24,0,5,0,149,130,87.24832,54,41,75.92593,254,251,98.8189,162,63.779526,89,60,1
jtexpert,Time-5,org.joda.time.Period,5,138,72747,673,66,0,2,1,288,281,97.56944,64,60,93.75,467,467,100.0,323,69.16489,144,60,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,4,146,96192,808,46,0,22,0,280,109,38.92857,140,36,25.714287,435,157,36.091953,46,10.574713,111,60,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,4,150,56522,438,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,60,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,4,129,78065,589,3,0,0,0,55,46,83.63636,28,24,85.71429,102,102,100.0,29,28.431374,73,60,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,5,152,121052,1194,10,0,2,0,149,53,35.57047,56,11,19.642857,168,49,29.166666,16,9.523809,33,60,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,5,144,56660,444,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,60,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,4,150,66629,504,28,0,0,2,229,226,98.68996,133,127,95.48872,329,328,99.696045,250,75.98784,78,60,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,5,130,79781,225,49,1,0,0,519,0,0.0,242,0,0.0,246,0,0.0,0,0.0,0,60,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,4,138,65616,784,23,0,4,0,149,106,71.14094,54,30,55.555557,254,205,80.70866,152,59.84252,53,60,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,5,139,89123,725,8,0,0,0,467,360,77.0878,276,167,60.507244,1613,1287,79.789215,282,17.482952,1005,60,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,4,125,66566,440,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,60,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,4,145,65118,918,12,0,0,0,382,90,23.56021,276,36,13.043478,237,55,23.20675,21,8.86076,34,60,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,5,123,121029,216,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,60,0
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,6,135,82672,529,15,0,0,2,70,66,94.28571,32,26,81.25,138,135,97.82609,64,46.376812,71,60,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,4,133,80327,451,4,0,0,0,90,20,22.222223,34,0,0.0,149,2,1.3422819,2,1.3422819,0,60,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,5,123,82658,750,51,0,26,1,280,169,60.35714,138,76,55.072464,428,0,0.0,0,0.0,0,60,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,6,124,63918,450,34,0,0,0,149,138,92.617455,90,73,81.11111,360,344,95.55556,239,66.388885,105,60,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,6,126,58930,550,37,0,0,0,71,69,97.1831,72,56,77.77778,0,0,0.0,0,0.0,0,60,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,6,137,55703,479,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,60,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,5,140,83591,519,6,0,0,0,458,47,10.262009,272,12,4.4117646,1601,36,2.2485945,1,0.062460966,35,60,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,6,127,63553,615,52,0,0,4,193,175,90.67358,116,86,74.13793,418,412,98.5646,174,41.626793,238,60,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,4,137,121031,697,162,0,32,0,700,619,88.428566,496,410,82.661285,1642,1491,90.803894,841,51.218025,650,60,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,5,128,77363,645,45,0,1,0,455,421,92.52747,228,192,84.210526,689,649,94.19448,453,65.74746,196,60,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,5,147,72990,630,63,0,4,2,208,182,87.5,175,131,74.85715,406,383,94.33498,147,36.206894,236,60,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,6,130,57662,693,17,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,146,83.42857,29,60,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,4,135,80740,772,45,0,24,2,280,131,46.785717,138,58,42.028984,428,247,57.710278,124,28.971962,123,60,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,4,129,60040,464,7,0,0,0,131,53,40.458015,90,30,33.333336,392,168,42.857143,51,13.010204,117,60,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,5,138,68689,612,44,0,0,0,327,225,68.80734,122,84,68.85246,2706,1387,51.256466,972,35.920177,415,60,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,5,126,54942,507,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,60,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,4,149,83934,253,16,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,60,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,6,126,112701,866,110,0,1,3,665,624,93.83459,458,377,82.31441,1139,1018,89.37665,513,45.03951,505,60,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,6,125,69832,684,43,0,0,0,327,225,68.80734,122,84,68.85246,2706,1393,51.478195,942,34.81153,451,60,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,5,122,76444,912,76,0,0,0,808,360,44.554455,548,206,37.59124,794,422,53.148617,148,18.6398,274,60,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,4,127,69724,555,84,0,0,4,268,241,89.92537,216,182,84.25926,346,328,94.79769,186,53.757225,142,60,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,4,252,87524,617,133,0,0,0,373,350,93.83378,352,272,77.27273,812,707,87.06896,242,29.802954,465,60,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,5,130,67646,639,8,0,0,0,765,47,6.1437907,624,16,2.5641026,880,30,3.409091,8,0.9090909,22,60,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,4,151,61025,429,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,60,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,5,128,64473,639,32,0,0,1,229,228,99.56332,133,130,97.74436,329,329,100.0,233,70.82067,96,60,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,5,143,69003,732,2,0,0,0,45,17,37.77778,62,6,9.677419,112,18,16.071428,6,5.357143,12,60,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,6,126,90720,1010,5,0,0,0,181,16,8.839779,90,3,3.3333335,372,4,1.0752689,2,0.53763443,2,60,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,5,126,105597,732,100,0,0,4,665,591,88.872185,458,350,76.41922,1139,910,79.894646,491,43.10799,419,60,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,6,143,98705,1048,155,0,12,0,1034,755,73.01741,595,359,60.336136,1743,1123,64.429146,555,31.841654,568,60,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,6,129,96256,776,43,0,22,0,280,124,44.285713,140,41,29.285713,435,210,48.27586,58,13.333334,152,60,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,5,124,121041,218,0,0,0,0,227,0,0.0,223,0,0.0,892,0,0.0,0,0.0,0,60,0
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,5,125,86658,730,60,0,18,0,371,275,74.12399,194,126,64.94845,490,416,84.89796,180,36.734695,236,60,1
jtexpert,Time-8,org.joda.time.DateTimeZone,6,137,81230,856,45,0,1,0,354,267,75.42373,182,111,60.98901,439,321,73.12073,165,37.585423,156,60,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,6,137,111308,1327,8,0,0,0,187,74,39.57219,84,22,26.190477,164,0,0.0,0,0.0,0,60,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,5,143,91187,1135,4,0,0,0,181,16,8.839779,90,3,3.3333335,372,4,1.0752689,3,0.80645156,1,60,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,5,130,97080,1807,36,0,6,0,207,180,86.95652,88,63,71.590904,0,0,0.0,0,0.0,0,60,1
jtexpert,Time-3,org.joda.time.MutableDateTime,4,124,63395,885,86,0,8,0,247,212,85.82996,63,56,88.88889,90,90,100.0,19,21.11111,71,60,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,4,143,69313,597,42,0,0,0,327,225,68.80734,122,84,68.85246,2706,1393,51.478195,1030,38.06356,363,60,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,5,134,83229,442,4,0,0,0,90,41,45.555557,34,4,11.764706,149,37,24.832214,7,4.6979866,30,60,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,5,127,58481,503,16,0,0,0,66,66,100.0,26,26,100.0,175,175,100.0,147,84.0,28,60,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,6,127,74763,558,153,0,0,0,433,396,91.45496,420,337,80.2381,977,893,91.40225,481,49.23234,412,60,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,4,127,81228,860,68,0,1,0,808,360,44.554455,548,212,38.686134,794,411,51.763226,140,17.632242,271,60,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,6,141,58214,606,3,0,0,0,34,26,76.47059,36,20,55.555557,0,0,0.0,0,0.0,0,60,1
jtexpert,Time-5,org.joda.time.Period,6,123,70169,693,64,0,4,0,288,284,98.61111,64,59,92.1875,467,467,100.0,323,69.16489,144,60,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,6,138,77603,890,70,0,2,1,349,313,89.684814,182,130,71.42857,0,0,0.0,0,0.0,0,60,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,6,130,82404,812,51,0,24,0,371,246,66.307274,194,107,55.15464,490,371,75.71429,185,37.7551,186,60,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,5,138,121037,675,155,0,24,0,656,584,89.02439,464,392,84.48276,1584,1444,91.16161,849,53.598488,595,60,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,4,139,82340,677,25,0,0,0,686,86,12.536444,530,49,9.245283,662,103,15.558912,22,3.323263,81,60,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,5,139,80502,636,51,0,0,3,193,175,90.67358,116,86,74.13793,418,413,98.80383,181,43.301437,232,60,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,6,137,86288,501,93,0,0,0,227,174,76.651985,223,154,69.0583,892,806,90.35875,440,49.327354,366,60,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,5,129,55896,403,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,60,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,4,144,121034,741,130,0,20,0,656,577,87.95731,464,373,80.38793,1584,1422,89.77273,756,47.727272,666,60,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,5,145,59517,792,2,0,0,0,194,47,24.226805,124,14,11.290322,166,56,33.73494,9,5.421687,47,60,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,4,135,61989,490,4,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,0,0.0,26,60,1
